x1,x2,y
-0.4800350861435456,-1.3525582152875284,0.025149463945087252
-1.5918341208497306,3.375982870642596,0.0031505655244386866
-0.02328018035718671,0.8893287220408581,0.19712893898384246
-1.2058604134262736,3.752635918957062,0.006484830884506268
-1.0514408685676195,0.30277887162444994,0.017316163456768806
1.5530117279932187,-2.268770960751646,0.004624072361675862
-1.9369571262575636,2.9714631401437366,0.0005033457497761989
0.008425968622752134,0.21957763260734353,0.26277024618775613
-0.24253013696979853,-1.7823354005217649,0.03142959003563974
1.1829244914071477,0.8911157320984033,0.0007792270027712211
-1.6651328457346688,-2.2430004968004678,5.4416401627355324e-08
0.9699393732558188,2.317174181602039,7.390106656614489e-05
1.9672380945743493,-3.8654721037890774,0.00036685220901950627
0.17026964753662854,-3.3657669034179145,0.004373789621565559
-1.2751525710594325,1.712243344895433,0.016637529155886496
-1.6312804124517593,-0.1289732558070007,9.867016621890916e-05
0.10717989524644311,-0.8162191648063235,0.22172154329764066
-0.645014966015308,-3.5776471947914468,1.2574842900115305e-05
-1.0856349441936373,3.5916439545325423,0.00967094642081582
-1.7528634119444524,3.156124691929941,0.0015687845095074648
-1.6130327270786582,-0.44078635266668975,5.2964963126178775e-05
-0.5284784854202407,-0.01929905551655242,0.11935347051476741
-1.7829285668266142,0.215199814796458,5.1854206973538096e-05
1.6687841956555185,0.07012559699524257,7.956477587451519e-05
-1.575755268331064,-0.8867430328652395,2.1652600339985466e-05
-0.6644738900849125,3.688867024427929,0.0074116296191644405
-1.4236700431011244,-3.581437516731956,2.312212464230744e-09
1.7630930686035184,2.0283432793478093,3.873965527200927e-08
-0.9713906615457777,-2.982042138141093,6.406151345683159e-06
-0.4573999692246056,1.1864349054522112,0.17574151674642757
-0.2769385019590751,-3.0401196288697028,0.0012360388289650102
-0.9833594430431338,-3.373126354380968,1.1329858179112322e-06
-0.5083864876451494,-0.7731548541453179,0.056749017587430145
-1.7692873981333208,-0.0759320665122516,2.8910774469818046e-05
-1.4633499902913947,0.8456026978077524,0.002554376183529005
-0.5681211810979665,-3.1434955684087145,0.00012080115680463821
-1.2007435099024693,3.2205889034388617,0.012866260567068537
-0.9113048963698085,1.3379430952121618,0.0664624358943146
1.8351127135262324,3.6175903453599965,4.971372905850056e-12
-0.08950901048136739,-3.2117257313933028,0.0020968211510648447
-0.6955160824519195,-0.8996455859610233,0.019529285812409817
1.2688852393307215,0.5272650668812755,0.0009228151897612142
0.18328042549108003,-3.8705183261983755,0.001096185777310084
1.0212413763644759,-2.5005149276836436,0.03599373516460423
0.7971032943552472,2.9818427170548336,3.249597728729527e-05
1.8982086857897125,3.424912877425758,5.521370778533006e-12
1.0944642873902288,0.6549406706081573,0.002623494257479656
0.0009603470940637848,-1.0172294510222653,0.17290035555664465
1.3672800236879237,3.82715946938965,1.3719378985695101e-09
1.1401028299141434,-3.415493167155333,0.011522627865085903
-1.8927258141667664,-0.1777239356714171,5.888498696059927e-06
-0.29976348285123544,2.632152528299909,0.03298284623506513
-1.7714889644107101,3.8418599550762833,0.001025831319676085
0.6018764630137419,2.0861058494239124,0.0024621084178173013
-1.1069584099733474,2.899586069023047,0.021667828518329803
-0.3878841310331511,-0.6829087723978304,0.09816369378782562
1.6283158066199621,-3.72238241751292,0.002095643990907805
-0.7379869898580367,2.8938616827876045,0.033134595315814835
1.1006009137674426,3.192540104829278,7.074419334305793e-07
1.9436883058046894,1.7989572714473212,9.338140933095939e-09
-1.2209957955204573,-3.2855937022118216,1.2069979979808514e-07
-1.0663120042720213,-2.294459498719834,3.319908319121655e-05
0.03192252368773296,2.51280157393483,0.0159779762918405
-1.4977616763021397,3.9821379340808667,0.002483752070595107
1.0210870821833957,0.9072064712711851,0.0025595095125382095
0.5809993549181676,2.8748626807187314,0.00027311173341765385
-0.21079810777186658,0.9018523178534874,0.21938768433738465
1.4281342328038011,-0.5281324427301426,0.0020655706615593673
1.0656469310110066,-3.158623265230408,0.01786658736333003
-0.030216880701382287,2.4357843785261473,0.023443474122332338
-0.1459970650597202,-0.9245464052234817,0.1447085756969354
0.021124771534686726,-2.579020089507617,0.01678974513494273
0.43091741107434567,-2.4749427426387784,0.052597371841581045
-0.49602092115434626,-1.0875547052399925,0.037124634489101895
0.900513655403278,3.992591771507886,1.682318278134567e-07
1.1246968835370734,-3.374676360832961,0.012453872917362298
1.0352033750553917,-2.8010216155973016,0.027462336531221297
0.5945701909154373,2.3698527876336106,0.0011792593049867546
-0.6946574608614728,-1.3465484500533185,0.008188444542234897
1.1820112205848012,1.7735095542291868,6.458348429193926e-05
-0.939619917811426,-2.9681052882256864,9.210283738205896e-06
0.32876161195928066,0.7894563259965315,0.10438628021547319
-1.1084307441063315,1.8753565758140676,0.03470056915445725
0.7347886635779641,-1.7956742310504756,0.09512455781112909
0.8489905350297184,-1.7399060271285736,0.07734183284843947
-1.5107659952983328,1.4124062781094446,0.003550047230607465
0.7559860891031636,0.29981921330477235,0.03658234045084961
0.23742819143227312,-0.6665584674647711,0.23731705232690425
0.05891732202448985,0.8948153440220743,0.1752830624838481
0.9016972190278216,-0.782336514620364,0.05554633496802725
1.5570309016906032,-2.310053174490622,0.004569499076070791
0.19400986874542614,0.07542028126702416,0.2360174734122274
1.9108800158021766,-2.814618124016473,0.0005771168144343161
-0.06027296198304999,2.628234957829253,0.017293034175237712
0.18349956212108554,1.9150094303295475,0.030719422933908676
0.7044714718918073,-1.4956918141844167,0.11254326307750273
-1.9729078357457697,3.158949441113988,0.00040671458078976727
1.1284957398602748,-0.5434647822421041,0.014965830032365405
-1.2387591122341215,-2.9087289156356064,5.192990804023129e-07
-1.0064831801504672,-3.0134154838325653,3.989753080432246e-06
-0.28341988226041925,-2.150845078529116,0.012327208215159058
0.18970190342641668,-1.4748659236335202,0.14251129732983636
-0.4850152370353573,-0.3267895048953955,0.1046354418816054
1.4811949130162723,2.3951754459705805,2.745337060215425e-07
-1.494138469961984,-0.24915551672593494,0.0002613062892142101
-1.508758847141232,-2.0528592558858794,7.928733663759368e-07
-0.6144520218438463,0.400745799982972,0.12139067184807711
-0.37097200800333185,0.08088814148747403,0.18898204294547366
0.014850012146699232,3.7699289789052672,0.0005616757425774832
-0.35828721513826745,-2.863791225392138,0.0012806605463104989
-1.6197581561230323,3.4130811460787784,0.0027289766299900473
-0.4255724502491063,1.315145648185963,0.16997015517810615
-1.3162706424857196,-3.346744267438865,2.898076731604182e-08
-0.44351810015853266,2.0169307236303586,0.0962794322959103
-0.612778428567986,1.17498064405535,0.14242820339260978
0.7363780050287922,-1.8003344769583958,0.09466118116269367
0.9594116919012676,-0.9514700393551028,0.048470850162642784
0.3256602700764266,2.5371968016498903,0.003867184967299955
-0.9428245492242082,3.771986488962977,0.0076738517410572474
1.5554337471990323,1.1860911932020128,1.0502104096660657e-05
1.7253619757270688,-3.744575497393644,0.0013630338274390427
-1.5442242724418684,0.64717687695987,0.0010302045379185596
-1.8046997394809954,0.9902596829268706,0.00020638961677247637
-1.924817437180292,-1.0641180529119838,2.2440874402105724e-07
0.5361294555486222,-0.6187816005912348,0.16131764221424832
1.6164855078835885,-2.7146742210388117,0.0034541150260148485
-0.220989117700515,1.1796154890659984,0.18703699114538566
-1.0895898993144626,3.7979960152124264,0.006906915125980336
-0.5079427385146009,-2.5974592722515624,0.0010847456330212396
-1.804890255070358,-0.35968567757665504,9.135508686765485e-06
-0.7265784780548872,2.302749459136753,0.06695854606532735
1.6833312637335744,-3.7745159730998044,0.001599568420737425
-1.356493986216063,-1.0846592535006954,0.00010344822246636152
-0.03719536119867195,1.1619089742444828,0.1598107900378063
0.8439997590597752,3.0334683126061712,1.7568731077848635e-05
-0.9659270991857603,0.012095503417997477,0.01902320418015376
-1.2321565581153981,1.5171377571936846,0.01893672118354603
-0.1444656467102785,-1.4441919266760976,0.07695654399997227
0.2695608783535306,1.3458255258441163,0.05989974241787514
1.3383626475304276,-3.7619333348444295,0.004975098885859763
1.657032961902909,-1.3583202998763149,0.0011905781443463715
1.0777282954050142,-2.827297810578216,0.02461435659980243
-0.8855024360628669,0.9173835932338408,0.06370562218227906
-1.2189226107530389,0.5400188003718753,0.008715384584797009
1.9228149714207503,2.746788646857059,1.4489013894117814e-10
0.3792421838920821,0.7744248984465232,0.09067387018660446
-1.411104794499058,-1.972247870011076,3.2236997433035425e-06
0.9913116271671081,0.8832026228947782,0.0033268204371030797
-1.4684994467292705,-2.633417973287842,1.1584691410435411e-07
-1.9032138455438736,3.6213550052807335,0.0005893251661988777
-1.5488130693524593,-1.687844083969953,2.000383013405702e-06
1.2490104113003193,0.6278411552347185,0.0008593110545647454
1.8825824098037778,1.980285238466271,9.755303770633265e-09
0.8814846408268702,-2.387030482764197,0.05135095680132239
0.2644294543087651,-2.656315225388812,0.029208065978776666
-0.9105020471933596,-0.16053750772491604,0.02021285407429433
-1.293077789674077,-2.895803730630539,2.9585400796372796e-07
-0.49582865136670007,-3.27218809803224,0.000133425442731587
-0.13549007611045294,-2.840304712816904,0.004642021852058682
1.0854307416996982,-2.8094456040931783,0.024588526332810546
1.9461854528923341,3.1806263633197034,1.0151847062114359e-11
1.5207919312572065,-2.0361825656912362,0.0051223877412923955
0.19576756101322657,-1.1853838445970784,0.18393872048230908
0.580427054946699,0.9974213402627701,0.029336227503062237
-0.09460803210000535,-0.5414296292584657,0.21494997483972011
-0.6503003458026182,2.988783780550465,0.02807156472831091
0.09463989615635704,-0.4799416488286541,0.2535010242459308
1.7139994414774682,3.9216258348438986,5.6458227944030305e-12
-1.5714014037814632,2.9327187230353537,0.004208499589583726
0.8261157270741477,1.4826143094023232,0.002593713889780005
1.5668699320532755,2.9236962990691966,8.917300403173145e-09
-1.8583392905122715,-2.192424768190847,5.2749093657238805e-09
-0.9095480585336997,2.2921196805818003,0.05234102731015543
1.2240721410098367,3.454439321440539,5.3217904726839564e-08
-0.47561976358817537,3.6626349883339664,0.005407704160797671
-0.5223385606170989,-3.9379107980175743,8.48780076365585e-06
0.8175309005044968,1.993017733558423,0.0007083715822403403
-1.4917656892289957,-3.4363132603132662,1.9509772308499153e-09
1.8500585422118472,-0.5575614953452455,5.8190620667603274e-05
-1.1074210891620018,2.5478198338612614,0.028206358367689924
0.10875263096257681,3.3158681356746875,0.0013961330017005845
-1.2996212020947415,-1.51705381904494,4.812901517132442e-05
0.6364886792629987,3.43366447971568,2.380889286581194e-05
-1.9975337361836947,-0.6937813004975153,3.382629699509075e-07
-0.10523799407531342,-0.2910151150004676,0.24059126053807
-1.9768639451328518,-0.4145092013767133,1.0970313230727445e-06
-0.15696439963545128,-3.5167101634538707,0.0005686878076234328
-1.8528875293330325,-0.618529781780504,2.440551924067968e-06
-1.523388328871298,-3.936942828425651,8.796611401426863e-11
1.8554836675202129,-0.10562670967917054,1.8937028803800387e-05
-1.6005761734444253,1.295274957619501,0.0016784976324704117
0.8080688422421196,-1.223586891798723,0.09001648360057876
-0.5920043868974143,0.344581840240175,0.1257104857795025
-0.3042929331361992,1.368990841867034,0.16769374899248896
1.7206515700265053,-0.07577173717305907,6.853604701714217e-05
1.973158857304457,-1.232402517732206,6.679603342678849e-05
1.2458093951718618,3.737974634297056,1.0330752025482485e-08
0.5950814767124166,3.7123540058422284,1.1341248565747284e-05
1.4853863688613536,-2.7681569057040862,0.006558954971516197
0.7679829987379923,-3.659710811434471,0.008888203150491802
0.9766352515573238,1.3661330665074898,0.001177894701359899
0.731857045890314,-0.10664671394301539,0.0647858558268075
1.7805695152777816,-1.1271352546347098,0.00031950365502918037
-0.3382720189370616,1.8579609472590208,0.10844762109270187
0.41426046761197544,1.1530699290598756,0.0470997009304395
1.742341933448043,2.6516023158700195,3.075392165434977e-09
1.643545405155041,-1.1942656318167417,0.0010722296206701009
1.6537155450381298,-2.4430815884748744,0.0027042220466137966
0.4889245308459569,-2.815402166006492,0.03249825490669532
-0.1715027669195579,-3.29975243380939,0.0010365071479516731
0.2895161010439731,-3.9728999277146446,0.001263557291231943
-0.38474440129026455,-2.6424387635105715,0.0020688282769010307
1.7458237504657044,-2.178063108010708,0.0013304802749616888
0.7518488351042754,-2.741825952494902,0.04056042191262889
1.3420581427702647,-1.7295583703505386,0.011973183740774492
-0.17673450414697323,3.2557362325279477,0.005958198561405352
0.06446269237561131,1.681164101810099,0.0678176199258205
-0.891004023754876,-1.167171886524483,0.0035150330054127977
1.2269124243997998,-1.1293470460888448,0.01528273856584649
-1.1695514511270986,-2.7620586601101422,2.034048988203468e-06
-0.26221894761521103,-0.28346780207696476,0.19204151812252726
1.5609208238716015,-3.6797502788936693,0.002817258837144818
0.032389101101717,0.9837019860182616,0.16928105880090924
0.5529055889684353,-0.39368234503402544,0.143434869745535
-0.8312141423019486,2.3423418804217846,0.05744147672025661
1.296652671940452,0.3613725666054872,0.0010678978233392008
-1.6374575323338796,2.566612182606317,0.0030486411389888573
1.560604530957895,1.6582856354324953,1.95118755457192e-06
0.8017699046514442,-2.9110106243380045,0.03183736347946526
-1.8565321912482573,-1.5441578231111937,8.52218630807357e-08
-1.753816824274638,-2.4651740760907,6.304407007497683e-09
0.9926888576830399,1.489918505499304,0.0007520223233313026
-0.6416458877686662,3.3897283092324004,0.013480316882017538
0.9771476842628255,-0.6481515446002959,0.03628727302430455
-1.1286905910078557,-1.873258503474422,7.65802900550067e-05
-0.7701748071252559,2.566493170552879,0.04944454730341286
-0.6241913916497568,-2.9972315993033822,0.00012989083555269893
-1.8099885355803265,-3.471998979918939,1.6676732907085922e-11
-1.482392053538685,-0.2896520511781775,0.0002636596680370533
1.1125002033900673,2.870920921272001,2.3900212940580768e-06
1.325148635251852,3.831324004026686,2.3375929078252954e-09
-0.2292193309912034,-3.8595683231764273,0.00011043992931622935
1.4320584235439546,2.544504373628108,2.6258318608536613e-07
0.9739574603479717,-1.932704373910103,0.05313113771174589
-1.4223684031948371,0.23924457480521255,0.0013178690955332416
-1.6670226755640587,-0.4975342798654694,2.6356067190521996e-05
1.123151809234642,0.9235591801134202,0.0011539389545367148
-1.0743173571048281,-2.9189521877088094,2.9258104274134116e-06
0.3303835684395926,-1.9537979827836693,0.09645459561341486
1.034986326457759,1.3333565148083402,0.0008194345330301341
-1.683419967886005,-2.684113029812459,5.87568629784781e-09
1.7786886659373562,-0.3520046887469013,7.40426618453158e-05
-1.4315947493188017,-1.0014624124232174,6.464963437221785e-05
-1.3135867445164577,1.6647905399215714,0.01347760791457979
-1.4721465855892402,3.5329211429912215,0.004408282500065669
-0.3929634656853862,-3.055019184429441,0.0005704411655810279
-1.8836988435703739,-0.1507166031231968,7.022858013986189e-06
0.940294749082089,0.12512242105056348,0.018062728218053166
0.5150948721068409,0.5871581371756127,0.07059166845050684
-0.42318091244292333,3.754244299660618,0.0037146959033343184
-1.0629171131820119,-3.1411367986862597,1.3182346791710317e-06
0.056666112710550554,-0.26349404531668963,0.264327741735967
-1.0894279128229236,3.850592686923669,0.006309775604005133
-1.499458913559033,0.17068130044265928,0.0006212531790353368
1.8633801065506588,1.7904352610999403,2.8497850530580628e-08
-1.0028802755289972,-0.671545280048373,0.004786388852405282
1.4604412507581204,1.1020667814362612,3.618931558144052e-05
-1.4349112971548297,1.8645791968668126,0.007722764869859637
0.5496346027899013,-2.6539934315133538,0.04455953959930379
1.465834322258667,-2.706673569607406,0.007270966365911193
0.2737229138771595,2.6855009504280005,0.003454854662870037
0.8654586553101367,-3.2095169924947786,0.020250324921725134
-1.7139783055540798,2.4753228002586614,0.0018894280576660662
1.0084863303273148,2.6319607068880577,1.7048176831429267e-05
1.0343350980197386,-3.897564581237755,0.0059701398437573445
-1.8033409513743233,-2.0640280886297067,1.9601457470121717e-08
-1.0139812088368223,-0.9411588054960376,0.002494940426283076
1.7213001151170282,0.7275188909876054,7.548773213318534e-06
1.2171179993331815,2.2385678476218915,9.300818919106218e-06
0.9524473302934178,-0.6784570000688595,0.041628174488182255
-1.345647726650372,1.9707027550217946,0.01274482585024642
-1.7286067897796542,-1.1529849358922561,1.730156861135161e-06
0.1731963536556016,-1.0139345129591524,0.20425234201319703
1.2818094861577718,3.566218167465988,1.5410907646109537e-08
-0.932154027762151,-1.8090565506969716,0.0004968728376494195
1.109336681430213,3.7601622531298355,4.821865399228977e-08
1.5418597045609568,2.15190634021942,3.6264612250981626e-07
-0.514901301681383,-1.8573380357877296,0.00733487904965623
-1.703093827706616,2.9149495708051445,0.002134152237149682
1.5819224719422382,0.76054826916726,2.9546059710384438e-05
-0.3969010840780842,-3.9308587201682386,2.4569815558466722e-05
1.655929383168838,1.0907075007765803,4.844905988432056e-06
-0.7632802594873866,-3.576423399956763,4.2908107890136446e-06
1.10395792461174,-3.9602154784787027,0.005139180660934161
-1.9005492923957692,3.7239654276468466,0.0005723375587863014
1.7654924093413693,-1.490793288717419,0.0006045155185456352
-0.25008313685476935,-2.7307238102625506,0.003471970484175626
-1.1574540361061523,-2.5401599610801764,5.525323896150356e-06
-0.6195343556313038,3.4671828990173355,0.01118719066777474
0.4354749595832228,3.2017853352182115,0.00026385438583594837
-0.5691623593432613,-0.955395008690684,0.03315578963712668
-1.2198692717992854,1.8216362762510263,0.02209799804397841
1.5902964510589253,-0.9806474302685961,0.0012028510010559036
-0.9697774907758623,2.877678789131701,0.02837327110072228
1.4768955883508732,1.6154084658495513,5.719255435605863e-06
-0.33324767806206745,-2.303678343768148,0.006728714014321538
1.569610828571681,-1.338857154211106,0.0022025131338692773
1.1186498679792827,-2.999094114323322,0.01924742283612706
0.5066235598881872,-3.389222220603375,0.01092955291656885
1.8067483305473275,0.07487735586113686,1.9691630954014386e-05
0.8798891045202542,-0.992488500515333,0.06723277638745005
-1.6930863008374981,-1.2296257025563113,1.994406335263905e-06
1.9608169097418298,-2.1806264101325175,0.0002671415079587809
0.2663778309284899,-2.001781922385912,0.08447624528829438
-0.6658181740721467,0.7706770948991419,0.12232424250437124
0.12752298991316646,-0.39439317340517555,0.2581426622422164
-1.9735643363045123,1.250618301239987,6.87006090944551e-05
0.5585466866610704,2.697333806274047,0.0005672520580572232
-0.6615724370596019,-3.6791731595229304,7.196238423992684e-06
-1.476901969257049,2.7161915287745604,0.006900476531371185
-1.627090117947489,0.2522494611725419,0.0002440915500918758
-1.3812522108755596,-2.5578943765432305,4.494069566216733e-07
-0.9436503005454417,2.7330530036775436,0.034249647211864624
-0.7180523544330359,-1.7218802252667684,0.0029585627796713445
-1.2058960991246401,0.6916609823302178,0.011318944763698902
-1.689325084906451,-2.1582599613054576,5.749124620474436e-08
0.2263866873274445,2.836797730858806,0.002950621074430305
-0.6611976356423166,2.074715603911357,0.08654330738243476
-1.2031185778161793,1.9576759347598953,0.024078778840806312
-0.4225821460136401,-1.2516325769215264,0.038767541687697644
0.6202660255588399,2.1467552910540952,0.001855653244802614
-0.1358086650362882,-0.32893971697370095,0.22858354608327414
-1.9084390861006924,-0.599568540953606,1.3603451694076962e-06
1.7544242319541477,3.2395923979025616,1.3516024091534502e-10
1.750276589808677,-1.254566070181781,0.0004987701242043922
1.072943159480861,-3.698579732164914,0.008265423254372507
-1.605428395051454,3.967022804640182,0.001794072963925859
-1.9105386089754255,0.499567948577214,2.7939900222487837e-05
-1.729633497160029,-3.1657357286883014,2.8520556414335365e-10
-1.5469706972543298,-2.3098372132660243,1.7796690818032437e-07
1.8663153312156098,-1.1855837891294305,0.00016555345236504988
0.367516677639947,2.5598295984523656,0.0028765622164181113
0.9809074754049001,-2.6972980560895063,0.03336085894144858
-0.3347149778423857,-0.7068656798082342,0.11245512905238077
-1.8386470493156648,3.871589564244469,0.0007270121635850046
-1.3191564264340356,0.4031010295755646,0.0037168380235925117
-1.3621459466399832,-2.4775044189475652,7.785415767243954e-07
1.2329997468129643,-1.9900089121633515,0.021309758666302737
0.5834634356366535,0.979041181158367,0.02982326303521997
1.8174886094188838,-3.4123346351648616,0.0010267718585322857
1.0178879462211192,2.6329375434504882,1.5527880933686155e-05
1.6932371846194068,1.7759683074797206,2.627157860530207e-07
-1.5709900446097609,0.5501666522669266,0.0007035156415482276
0.8658060304362611,0.028021852438357975,0.030509002883964915
0.7976121299722077,3.908143090365975,7.304709291661117e-07
0.11991668927248167,0.7035472943412779,0.18512761185059246
0.4039797002290242,-0.3643603896398169,0.19674050782664
1.437627616759689,-0.9381391887266446,0.003452995241770532
-0.3580464167568085,2.1184110664122935,0.08054231361743082
0.7210829017188005,2.4551807234789536,0.0003666563532455897
0.17715681943463313,2.460245709858121,0.009859311319280969
-1.4105238277205174,0.3591276205947924,0.001783651397162701
1.433308901890825,-2.680739069597422,0.008451276665200269
-1.0191284811635875,2.8507717198208313,0.02697123323290056
1.6314672816672404,-2.772833994847735,0.003181681771942986
-1.481049907900609,0.0969944257280293,0.0006242581042185485
1.7148221893873234,0.054954667459413464,5.271329702424925e-05
-1.4087832204645405,-3.0175966083055057,4.3130624521696635e-08
-0.33036720674070086,-1.9544673609187253,0.015232301444269465
-0.6232980006457742,1.5857359233974355,0.12385360815382931
-1.46801016777149,-2.2270266223069415,6.371560115797303e-07
1.2810075506152594,-1.3943321504912234,0.013800495970493213
0.8805953848903378,3.167090320741659,7.418896981974298e-06
0.36373684460306555,-2.9516370896597106,0.020424488456427685
-1.4273880689870597,-0.021619791683467504,0.0007628115725927174
1.478481075202243,3.20949974742606,7.1803744907878995e-09
1.9799955714146233,1.848220980503453,4.560478998531577e-09
-1.6649966597438164,0.816415755522355,0.0005119234224982454
1.7445722284647647,-0.2568667222091774,8.298300305999867e-05
-1.886179609359385,2.839318183434707,0.0006877324216455588
1.697054785188938,0.1789842342468262,4.589403730957934e-05
0.7959313480312664,0.02277547561236748,0.04289053001060356
0.1570624566301908,2.314504243714313,0.01501671138185006
0.9799459045646342,-0.008726184133393211,0.017518816821519078
-0.2949136293420924,2.611987648267826,0.033879704796115614
1.7093147696137327,-0.6078643016607472,0.00024000058425118983
-0.7097361168851024,2.0165152477310935,0.086264826451532
1.4540517714907013,-1.1778175036016991,0.004079900322162885
1.51883111160809,1.1905085041738985,1.519574443650376e-05
-0.6849357992847054,2.70842208459538,0.04297964136761871
-0.19480601067068326,0.14035687922152995,0.24888230379467954
-1.4746648482073672,3.4884177696332843,0.004550130653934689
0.7364835460524701,1.6997964106158685,0.0027687296595522003
0.606473250405311,1.885074564594885,0.004005876884461317
0.2910179574842666,-2.0759086632872927,0.07896206181369875
-1.7045676789208635,2.025883077834246,0.0015959870980913583
-0.0035873433765805096,2.351077406228314,0.02547875164728532
-0.43939169045016246,-3.4603462638124345,0.00010428731266798025
-0.36890277587898845,-0.18293619691433172,0.16323849642749907
-1.2826096617097469,3.9045429239945433,0.004549715217653722
0.08198228427874632,-1.8944605878059706,0.07076227697613528
1.2436857571969435,1.8214898332149003,3.0725459883718314e-05
0.5764518290111922,-0.627115025322122,0.14741552226003654
-1.234268690594409,0.5161332038671764,0.0076757159382036845
0.7264700147024046,-3.3612880121493625,0.015381875912305111
1.8404187881764034,2.997926188965079,1.3518439841159123e-10
0.35038302078287664,-3.9314555935652766,0.0017999425709713341
-0.6196937477846012,-1.7065627179498417,0.005689687034118819
0.6333312206626402,-1.9461396905178283,0.09813610504835461
1.7017293566815468,1.2752078100867257,1.5396982674772283e-06
1.267372820056896,1.0960225649958382,0.0002245486302532321
1.0765194342205193,3.8729184281369937,4.1046892806856185e-08
0.9179921697305273,-2.0833793270297445,0.05791788215680473
-0.1248604747287625,2.0077527350837236,0.0654162848727599
-0.9981504458543409,1.5329220007389592,0.050752722818107034
-0.5875599008743047,1.648161357331709,0.12491830667670142
-1.5223573801780876,-0.23202730003904826,0.00021128867506298315
-1.3079838368045587,-1.934818883127492,1.0966140830423225e-05
0.46717882570275915,1.8198015417515547,0.01035404875819114
-1.774246327213786,0.6671532122026553,0.00014970084223073774
1.4205881956041093,-2.8123602760555855,0.008555542984809178
1.6623964936394104,-2.126672029880945,0.0022504149565377193
1.7014097965366166,2.0139802551325205,9.055609110047045e-08
1.3513816298672108,-2.5584477032969897,0.01231602189270549
0.5739127103424266,-2.365209185609497,0.06637839708635251
1.783033495379032,-1.8625576510904,0.0007936283264413505
-1.5283795327120653,-0.7946973446465728,4.572364411106546e-05
0.39750448523017967,1.9304214809312308,0.011588736351686587
1.7081912063840288,-0.7373888681141771,0.000308596963359946
-0.5301751244840798,0.39533030454795437,0.15203763140144855
-1.2500478986833814,0.8545442520048709,0.010414814391940176
1.7048833342516092,-3.709400775920341,0.0015335231349153393
-0.20516173266369897,-3.44934750248645,0.0005296299181651958
0.017876916789440145,-2.733439836563318,0.011722730234746046
-1.3185852469055024,-2.3804338645282277,1.8634546987971239e-06
-0.6628717086088312,1.9251591040706941,0.0969334025987241
-1.4427665312794864,-3.9626829440980034,2.3827740388373687e-10
0.5821812125086128,-0.5199536930370758,0.14018704218301553
0.1665229238504189,-1.4975759625439338,0.1357272835109285
-1.9387309932682162,-1.119069084985406,1.5371837819333098e-07
1.898344425725269,3.83525276938819,5.050529542791551e-13
-1.9071361350641625,-1.5044387344437782,5.191334812289966e-08
1.9675612303343666,-0.1724842632287924,6.7785562938401054e-06
-1.195868098196541,2.668382415414026,0.020406734134940496
-1.0537691889696985,-2.489643395504263,1.8645287618391108e-05
-0.15931200278009472,-1.6015746679550071,0.05788570887158894
0.7987757586111282,-1.292565942330512,0.09282741265917051
-1.6619717786506443,0.628816651418278,0.00037773402424673175
0.2503636096031858,-2.3087571176493,0.05230090373549343
-1.4928445829190085,-0.3175785962961415,0.00022467516500821022
-0.7927909480440638,-0.8985819737368006,0.011418999177164857
-1.5336996797405589,3.4859864021116493,0.0036835240790696637
-0.38206667725050103,-1.2563399103780926,0.045401395807740906
0.46643735751744675,-0.798598272606104,0.18716494025786656
0.737019283774051,3.1322835403902776,3.143174746907006e-05
-0.23168694340089013,-2.1843820847242164,0.014490483299428824
1.8951848038831849,1.9870363832910343,7.975519670306041e-09
1.0734984641922694,3.2329919169102608,7.964659892292026e-07
0.8721521021664214,-3.7548090584170444,0.007826281082298096
-0.14086583839322708,1.825861207965473,0.08794986409452904
0.9276670996201362,-2.2861439012421174,0.05069392799173462
0.26017449174913043,-1.9377940207047217,0.09113272008280573
-1.6521679168567487,-0.7510413874193436,1.471901428002918e-05
-1.0043197664716441,-0.09223720156643989,0.013156631517296721
-1.8950859910814035,-2.8879033533785794,1.06107335855524e-10
0.3276298703785483,1.1682199012347274,0.06384353912690441
0.40426316788885774,1.8079586201667128,0.014626609016067748
-1.9629503689504921,3.8051456923878675,0.00038705950267823523
1.6925334488210537,-2.556936075279854,0.002204456664794281
-0.45416120342789235,0.22851900004687398,0.16924565777174952
-1.9797253675366804,3.348619317656633,0.00039124140133708175
-1.7478138729381012,-1.1124563536408436,1.5941537668814635e-06
-0.2469563774016872,-0.5551592423573242,0.16281191263108455
1.7597145779964984,1.9903288643081405,4.75458174597601e-08
-0.24763535400426973,-0.3747518038132851,0.18619934296528964
-0.03978198659808019,0.9939572913740493,0.18555436703089093
-0.2553180926937837,-1.7095588754196784,0.03420787221353384
1.6172996271028142,3.03361305022774,2.6750972670303588e-09
-1.9281012059072387,0.3422553865242861,1.601330747970806e-05
-0.05093094548476307,0.18837698777138012,0.266633683524871
0.4835212051832607,-2.0665315676882186,0.09220538823854102
-1.750112330646052,-2.2894405455024742,1.4714513228070563e-08
1.970886688376848,-0.7322610758081991,2.5436668147851785e-05
1.305645794629677,2.2357822816570776,3.741298115032881e-06
1.2696600843201482,2.8953577257719534,3.876585127526212e-07
-1.6611142497546467,-3.5303890657012484,1.1161898493690781e-10
-1.1829889176674473,-3.008596776088331,6.314844408254464e-07
-0.737805572314723,-3.198101218339115,2.4362611255520665e-05
1.1793763536673456,-2.7636513330313592,0.02015883189842688
1.146794209300542,1.6555456645497282,0.0001287825369274043
